wav_filename,wav_length,transcript
/scratch/customtraining/data-ignore-v2/dev/samples/sample-45.wav,54272,ignore ignore ignore ignore um ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-46.wav,53248,ignore ignore ignore ignore ignore um ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-47.wav,54272,ignore ignore ignore ignore ignore um ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-48.wav,36864,ignore ignore um ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-49.wav,32768,ignore ignore ignore ignore uh ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-50.wav,40960,ignore ignore ignore ignore um ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-51.wav,54272,ignore ignore ignore ignore um ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-52.wav,38912,ignore ignore ignore um ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-53.wav,55296,ignore ignore ignore ignore um ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-54.wav,38912,ignore ignore uh ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-55.wav,31744,ignore ignore ignore ignore um 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-56.wav,79872,ignore ignore ignore um ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-57.wav,45056,ignore ignore ignore uh ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-58.wav,45056,ignore ignore ignore um ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-59.wav,44032,ignore ignore ignore ignore um ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/dev/samples/sample-60.wav,41984,ignore ignore ignore uh ignore ignore ignore 
